GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
Employee Service,de.capgemini.capa.web.rest.vm,LoggerVM,50,0,0,0,13,0,7,0,7,0
Employee Service,de.capgemini.capa.config.audit,AuditEventConverter,132,3,16,0,29,1,12,1,4,1
Employee Service,de.capgemini.capa.web.rest,EmployeeResource,0,182,0,4,0,36,0,9,0,7
Employee Service,de.capgemini.capa.web.rest,ProfileInfoResource.ProfileInfoVM,18,0,0,0,6,0,3,0,3,0
Employee Service,de.capgemini.capa.web.rest,ProfileInfoResource,45,9,4,0,11,4,4,1,2,1
Employee Service,de.capgemini.capa.web.rest,LogsResource,24,3,0,0,8,1,2,1,2,1
Employee Service,de.capgemini.capa.security.jwt,JWTFilter,67,10,8,0,17,4,6,1,2,1
Employee Service,de.capgemini.capa.security.jwt,TokenProvider,152,39,2,0,42,11,4,2,3,2
Employee Service,de.capgemini.capa.security.jwt,JWTConfigurer,0,18,0,0,0,6,0,2,0,2
Employee Service,de.capgemini.capa.aop.logging,LoggingAspect,175,0,10,0,23,0,9,0,4,0
Employee Service,de.capgemini.capa,ApplicationWebXml,15,0,0,0,3,0,2,0,2,0
Employee Service,de.capgemini.capa,EmployeeServiceApp,93,24,10,2,17,8,7,3,1,3
Employee Service,de.capgemini.capa.domain,PersistentAuditEvent,35,8,0,0,15,2,10,1,10,1
Employee Service,de.capgemini.capa.domain,Employee,0,108,0,10,0,33,0,20,0,15
Employee Service,de.capgemini.capa.domain,AbstractAuditingEntity,37,0,0,0,17,0,9,0,9,0
Employee Service,de.capgemini.capa.web.rest.errors,ExceptionTranslator,70,39,2,2,12,9,6,3,5,2
Employee Service,de.capgemini.capa.web.rest.errors,FieldErrorVM,0,21,0,0,0,8,0,4,0,4
Employee Service,de.capgemini.capa.web.rest.errors,ErrorVM,12,42,1,1,5,13,2,6,1,6
Employee Service,de.capgemini.capa.web.rest.errors,CustomParameterizedException,64,0,6,0,12,0,6,0,3,0
Employee Service,de.capgemini.capa.web.rest.errors,ParameterizedErrorVM,15,0,0,0,6,0,3,0,3,0
Employee Service,de.capgemini.capa.web.rest.errors,ErrorConstants,3,0,0,0,2,0,1,0,1,0
Employee Service,de.capgemini.capa.config,ElasticsearchConfiguration,0,16,0,0,0,2,0,2,0,2
Employee Service,de.capgemini.capa.config,CloudDatabaseConfiguration,15,0,0,0,4,0,2,0,2,0
Employee Service,de.capgemini.capa.config,LoggingConfiguration.LogbackLoggerContextListener,20,0,0,0,8,0,6,0,6,0
Employee Service,de.capgemini.capa.config,LocaleConfiguration,0,25,0,0,0,9,0,4,0,4
Employee Service,de.capgemini.capa.config,AsyncConfiguration,0,48,0,0,0,12,0,3,0,3
Employee Service,de.capgemini.capa.config,DatabaseConfiguration,16,59,1,1,2,15,2,3,1,3
Employee Service,de.capgemini.capa.config,MicroserviceSecurityConfiguration,0,143,0,0,0,33,0,5,0,5
Employee Service,de.capgemini.capa.config,ThymeleafConfiguration,0,29,0,0,0,10,0,2,0,2
Employee Service,de.capgemini.capa.config,WebConfigurer,169,62,10,2,34,18,10,4,4,4
Employee Service,de.capgemini.capa.config,CacheConfiguration,120,151,6,4,19,35,6,6,1,6
Employee Service,de.capgemini.capa.config,DateTimeFormatConfiguration,0,14,0,0,0,5,0,2,0,2
Employee Service,de.capgemini.capa.config,ElasticsearchConfiguration.CustomEntityMapper,0,30,0,0,0,7,0,3,0,3
Employee Service,de.capgemini.capa.config,DefaultProfileUtil,27,0,2,0,10,0,4,0,3,0
Employee Service,de.capgemini.capa.config,ApplicationProperties,0,3,0,0,0,1,0,1,0,1
Employee Service,de.capgemini.capa.config,LoggingConfiguration,113,28,1,1,25,9,2,1,1,1
Employee Service,de.capgemini.capa.config,Constants,3,0,0,0,2,0,1,0,1,0
Employee Service,de.capgemini.capa.config,MetricsConfiguration,37,111,3,3,10,25,5,5,2,5
Employee Service,de.capgemini.capa.config,LoggingAspectConfiguration,5,3,0,0,1,1,1,1,1,1
Employee Service,de.capgemini.capa.security,SecurityUtils,92,0,14,0,29,0,14,0,7,0
Employee Service,de.capgemini.capa.security,SpringSecurityAuditorAware,8,3,2,0,2,1,2,1,1,1
Employee Service,de.capgemini.capa.security,AuthoritiesConstants,3,0,0,0,2,0,1,0,1,0
Employee Service,de.capgemini.capa.web.rest.util,HeaderUtil,3,82,0,0,2,13,1,6,1,6
Employee Service,de.capgemini.capa.web.rest.util,PaginationUtil,87,192,6,6,6,26,7,3,1,3
